Id,Churn
317,0.3646437135130726
318,0.7186792247026996
319,0.4959573673670101
320,0.4103731705114319
321,0.6411509645497073
322,0.4659267626666334
323,0.16583771160568786
324,0.061636519075318134
325,0.624968283088159
326,0.05313601201872274
327,0.28730903695042803
328,0.027240997132009715
329,0.35585623426619734
330,0.1545218410968482
331,0.3439362327030695
332,0.35572693276633016
333,0.22134319703217092
334,0.5860969100697888
335,0.15840474532847382
336,0.030869492074370286
337,0.2591716522524947
338,0.037632864280414687
339,0.037185907043342015
340,0.5074942083163024
341,0.340988358548245
342,0.1860182187170681
343,0.23330803638734485
344,0.056229979548082794
345,0.09620432661470942
346,0.3839843814827271
347,0.30553054474470376
348,0.02679101218672293
349,0.4207403847710192
350,0.08192922047598164
351,0.06559568738907483
352,0.2803270852979413
353,0.13433698366252572
354,0.2941815428773579
355,0.05781179503273451
356,0.7369630207218859
357,0.593642758114977
358,0.5559125402232059
359,0.49424169356068764
360,0.1933079409972257
361,0.02971648424948682
362,0.39494973214451473
363,0.08024513860673739
364,0.2653018191759591
365,0.0273943628285445
366,0.13066275475989014
367,0.1482894766997819
368,0.13489971333287049
369,0.12016774965354712
370,0.18435782496667916
371,0.30983055724961955
372,0.10448275370202728
373,0.7897982860351982
374,0.05773104149410204
375,0.21997309515719204
376,0.32027267566101547
377,0.22920583312171122
378,0.5613738619710528
379,0.507151274955754
380,0.3686638575721173
381,0.07070550233819403
382,0.05342420857082226
383,0.4674835976850928
384,0.29526829482386496
385,0.45923695274807763
386,0.5013652226981122
387,0.04249999917814506
388,0.024308349245671424
389,0.047927995008649124
390,0.5912118225494185
391,0.043521765936437015
392,0.5264897681240686
393,0.41539190774800944
394,0.12902424176058427
395,0.39992759299842734
396,0.09620432661470942
397,0.03896857998013257
398,0.18993331181821185
399,0.05378139286486008
400,0.3287146492071218
401,0.13909755702833754
402,0.052906820632738626
403,0.22919776551134352
404,0.058029177156164374
405,0.5064290292972574
406,0.6531250435664188
407,0.364251531343438
408,0.26646647597902307
409,0.02839835935512314
410,0.08319795536552846
411,0.08186147163367213
412,0.6117626144231024
413,0.5113127175611886
414,0.26570780753653966
415,0.23720377944439383
416,0.029670772150053433
417,0.4530103890531886
418,0.09641458472649511
419,0.09285439128849712
420,0.36630630705819817
421,0.24073574721517288
422,0.44423987632325934
423,0.2183285602402813
424,0.13441105919673796
425,0.5979714385791473
426,0.23226095892627596
427,0.09836745993197629
428,0.7770339657330304
429,0.18957781477374047
430,0.059648217396710175
431,0.13190296490068476
432,0.5709947067940353
433,0.5440145966794628
434,0.5243746352878406
435,0.7105833765653216
436,0.032425292693671115
437,0.05175883225807217
438,0.29031488898162505
439,0.44743773019755556
440,0.12870835493303912
441,0.28376209913581735
442,0.16084141051141926
443,0.04132184226242529
444,0.2601267710240872
445,0.028873768818647144
446,0.06534124075221644
447,0.060671175024335035
448,0.4641858333384365
449,0.12894054511368985
450,0.6089405765901267
451,0.45543207779104866
452,0.05027514028057412
453,0.5891438605333689
454,0.06555944671886418
455,0.22300907653871468
456,0.19596233881990188
457,0.031398612211392146
458,0.06523946098537392
459,0.1427205099600059
460,0.15610812078619474
461,0.05149923376286129
462,0.054553526021334335
463,0.03662712254191497
464,0.30553054474470376
465,0.23377862881472147
466,0.05600019377795007
467,0.6827472443819742
468,0.224706654714946
469,0.06754081437640573
470,0.48215352622770236
471,0.3951013875533828
472,0.2641097855674192
473,0.31630304977480445
474,0.5045777511316435
475,0.06445072001308394
476,0.6471516412035743
477,0.0706127654818729
478,0.08254938373449183
479,0.30070453926595375
480,0.3542046251763174
481,0.05900169040500475
482,0.2740890048914239
483,0.5318978745804777
484,0.11370715343125817
485,0.4060645800181236
486,0.49444610289771
487,0.2622176224367554
488,0.027301105219914277
489,0.08625985865892648
490,0.740357726203908
491,0.30967845936739324
492,0.25223074975765153
493,0.13548120445929007
494,0.10103674391493772
495,0.037542846670198915
496,0.16075888903850163
497,0.07008255168355591
498,0.5938969075804239
499,0.06679374646039785
500,0.7215995512333353
501,0.05934862577217702
502,0.24266986582997976
503,0.44997876641873763
504,0.2914169253168606
505,0.05831261148491251
506,0.19733560774429404
507,0.2698117835070167
508,0.6005120431316461
509,0.1372597618384467
510,0.6251992061540854
511,0.29426812140296543
512,0.5842309535646648
513,0.47447219592656625
514,0.14900116805713878
515,0.06849856834407023
516,0.20593900391886516
517,0.790961646084132
518,0.4469662280072695
519,0.04182953255239073
520,0.5635552214953595
521,0.10735108017496917
522,0.030202155645879948
523,0.2696560466540949
524,0.783729212236682
525,0.20570853500168443
526,0.42058931945540534
527,0.15268725146689446
528,0.5562563548165375
529,0.09408382195637516
530,0.07402925556671533
531,0.11425986319021751
532,0.20609405392466124
533,0.380755837634369
534,0.7268662225132204
535,0.5909549449851501
536,0.40848488941352995
537,0.09575777793988596
538,0.4756137712062892
539,0.1940274005560616
540,0.4968061631412526
541,0.681857525330217
542,0.21337907685680224
543,0.15800006561958183
544,0.22114417408226447
545,0.3558622226630453
546,0.4639295581544551
547,0.06263047766223863
548,0.35419908061001765
549,0.06720120225089696
550,0.07600497149409648
551,0.0653095241092761
552,0.05204138874848271
553,0.20293135923103434
554,0.18302435925591745
555,0.08117968395471516
556,0.585458293710389
557,0.5369506310381392
558,0.19086556255364587
559,0.3277395605646702
560,0.47527148919879103
561,0.028097622936541666
562,0.03802908761603433
563,0.030963976426503385
564,0.29249385315780013
565,0.2695713812940778
566,0.6319450651981723
567,0.14750844536137314
568,0.5006592107503606
569,0.0924635999627987
570,0.03929128657151474
571,0.5524258300655436
572,0.6486348252574404
573,0.24071120568704724
574,0.03850348416910962
575,0.35846840505797517
576,0.26324386501600744
577,0.49521351902969785
578,0.3720871450146588
579,0.6608910487721585
580,0.059850541735442096
581,0.6051234156843909
582,0.02725056931044197
583,0.04541370970260459
584,0.28247369371211495
585,0.03323301339370388
586,0.21581991298621928
587,0.09490103139777782
588,0.7737397300786364
589,0.41460246155575736
590,0.7951530303902659
591,0.12213848424377935
592,0.5490854081656303
593,0.07546720276701294
594,0.4873710089949642
595,0.5104441579340673
596,0.024404717269379633
597,0.49330929979995997
598,0.46589749968296185
599,0.07767920912141958
600,0.03056351588853217
601,0.2880226673537059
602,0.14104821560095074
603,0.6182948650705681
604,0.06696124421309439
605,0.3005692164536517
606,0.15006853403394244
607,0.5547553189774234
608,0.08909356347062788
609,0.2280425205310453
610,0.5159039631766464
611,0.23377862881472147
612,0.41368311026626275
613,0.1982759625230893
614,0.12729324027436423
615,0.03324259347413291
616,0.4668437340694899
617,0.12635228455559136
618,0.03370574720898461
619,0.24998115333994678
620,0.041344378425755085
621,0.3318381831127867
622,0.665648569711215
623,0.7781749964619118
624,0.12359203675253379
625,0.20318748095894323
626,0.03321194339107243
627,0.03448319407460741
628,0.5372889860910138
629,0.17494435102029765
630,0.5051688501993137
631,0.042510348940120825
632,0.512269829679637
633,0.03630003500001788
634,0.6121361594716006
635,0.03243650533637782
636,0.1671083908511287
637,0.2071396954048019
638,0.19962658264696667
639,0.6053568153485158
640,0.7570266307585504
641,0.19327772477834967
642,0.19263627977564068
643,0.22529511695112217
644,0.2963350874285357
645,0.05770594453886477
646,0.1451912244513515
647,0.09154756618702659
648,0.02557757008977975
649,0.07125729115289003
650,0.06704205254545613
651,0.6911071508362768
652,0.07264356495327777
653,0.2594580671763882
654,0.21362643480421314
655,0.5930626010446682
656,0.22696206867069582
657,0.15651514561573768
658,0.0990659759008722
659,0.46546391779952717
660,0.04679493051709185
661,0.061859283990112285
662,0.38325407934390804
663,0.26582816233218004
664,0.04993042170662437
665,0.6590327695823377
666,0.7961461697396214
667,0.16413673343027252
668,0.06961767519178813
669,0.029811724106859346
670,0.03645710400450942
671,0.5314514102679051
672,0.5473622238211945
673,0.3879887015346451
674,0.6601108772807337
675,0.10433611194815287
676,0.0326162369258905
677,0.3019016658124189
678,0.3111917859050648
679,0.6657485081131405
680,0.48723374467564745
681,0.133798543622926
682,0.0298539243521192
683,0.4441681312370996
684,0.07809523877139322
685,0.3022944494540333
686,0.04178605329569185
687,0.0694433724370553
688,0.3275491218117806
689,0.27784365240970305
690,0.6295349350782754
691,0.6955077131436977
692,0.37025741753140384
693,0.3103863917801667
694,0.0990659759008722
695,0.5425791145771703
696,0.4153140008942712
697,0.028919138544232958
698,0.04232534849617964
699,0.12286584380557207
700,0.10857817400529098
701,0.11056649085343818
702,0.14119514609694359
703,0.15282121785483713
704,0.7851295493489393
705,0.030567037794221104
706,0.060467127272488215
707,0.709029664273645
708,0.03933741801894222
709,0.12024005255512181
710,0.09998619999537575
711,0.20616024036275957
712,0.2979331211776877
713,0.2695713812940778
714,0.19914214126701404
715,0.16542845422076832
716,0.6518369842509205
717,0.08665417586768959
718,0.3990354218349398
719,0.7344100946952986
720,0.1829632143186137
721,0.33356687973804877
722,0.31002023744549667
723,0.5067484774787465
724,0.1624665588192566
725,0.6756979432513228
726,0.033156503025333524
727,0.34610310375861775
728,0.2346837121012024
729,0.03342448377185806
730,0.028355275021893545
731,0.5621251932321452
732,0.02696156927073457
733,0.05125780350906159
734,0.06714936170959054
735,0.5117492185076502
736,0.05253530796498134
737,0.3594847651853389
738,0.3946933849805621
739,0.40237236815601285
740,0.36381233375936695
741,0.40367023382110634
742,0.3437306744944033
743,0.46161587858147374
744,0.19208960880144946
745,0.1692314543963938
746,0.11034882981916166
747,0.4167784035459099
748,0.0248976699988577
749,0.5849061592905553
750,0.431997982656185
751,0.07182305848833358
752,0.23341115459082462
753,0.16968919301655747
754,0.6063185852040093
755,0.11133290106512145
756,0.16006647399317717
757,0.4158398233614624
758,0.11182030678948197
759,0.6969749620054227
760,0.3678957333417424
761,0.5599426936318267
762,0.6555937384397985
763,0.12812786155170738
764,0.14709238221614931
765,0.12363380503747733
766,0.4951476075637766
767,0.06019944056598484
768,0.21477383039442524
769,0.391985983486051
770,0.5289287246688513
771,0.03939612890285975
772,0.6774445993598169
773,0.23977309796608273
774,0.5807174419976537
775,0.10817346231522947
776,0.13411936642234296
777,0.5489241178095066
778,0.07715806783226412
779,0.6087384534953194
780,0.12679543176525307
781,0.4979276977278216
782,0.5199600372543776
783,0.5937026856059265
784,0.055026819449262465
785,0.6342718133469576
786,0.19415109045094725
787,0.18478582228628515
788,0.4907145624627062
789,0.035757588654921034
790,0.5065878611395158
791,0.612323193601006
792,0.03954336481006456
793,0.5522393005675315
794,0.595223093853372
795,0.5703711756354275
796,0.31914642822789147
797,0.03255635877438569
798,0.13237970440798927
799,0.09674847131371196
800,0.36673894456032696
801,0.3229868263175821
802,0.036894133300243874
803,0.6660807603724399
804,0.025703615555629195
805,0.17207606355538752
806,0.027119617005543484
807,0.5257747753452345
808,0.18888801695706037
809,0.2855633800861713
810,0.18815646566719121
811,0.3581706700039049
812,0.37649706119660115
813,0.24535746459143984
814,0.07013342674612728
815,0.5442735112120458
816,0.24829347636146695
817,0.24553025528662595
818,0.032588983503727256
819,0.08055211769901244
820,0.17765072149482433
821,0.7079639224890528
822,0.026317401719954017
823,0.07576489882515369
824,0.1600017830556191
825,0.03342448377185806
826,0.028778819179342132
827,0.4228255291075596
828,0.581037908292512
829,0.5763829146749035
830,0.7489457847007011
831,0.7570266307585504
832,0.2671972331608321
833,0.38295579309016264
834,0.2632801351180754
835,0.3838194840350661
836,0.10385782227806407
837,0.6439803115851613
838,0.4426347642086524
839,0.3568067557251356
840,0.30553054474470376
841,0.26646647597902307
842,0.19854587676273885
843,0.41130320384159297
844,0.03224017161260734
845,0.425035704699689
846,0.5085069893918621
847,0.7721062035116973
848,0.05828399385387983
849,0.2989786298876229
850,0.4684847029100333
851,0.15821048098875498
852,0.03298209365621783
853,0.3043740105099638
854,0.28619809198373325
855,0.1729670373465575
856,0.4989864981338766
857,0.14750663607881964
858,0.6471938687107347
859,0.03220734165749216
860,0.5357272372663348
861,0.1168708858394806
862,0.16244497720748552
863,0.5052353036554655
864,0.15564406997572716
865,0.07381922033676751
866,0.15183489400855144
867,0.42553861298840234
868,0.26144343511362655
869,0.47318107854648306
870,0.6623625085757515
871,0.1545203909725101
872,0.10505733225041476
873,0.5021452139693563
874,0.5579497073028342
875,0.4509306714885699
876,0.28807947125396755
877,0.1792759657666236
878,0.03752378932506401
879,0.19533768681550562
880,0.22166163535534286
881,0.10776958245014397
882,0.026606898349125285
883,0.6744921027641908
884,0.08392003791867723
885,0.3550302755660441
886,0.2799083768906343
887,0.032735207246607376
888,0.08250771265614086
889,0.30000220660509697
890,0.3308930182858498
891,0.13682893093479914
892,0.026583737364902046
893,0.7130225184759774
894,0.05076678031352672
895,0.034966493725210226
896,0.07510243862172619
897,0.41545775677996655
898,0.11040409113228651
899,0.7281745821870562
900,0.04224859111762656
901,0.2552329310138679
902,0.12624578029220734
903,0.10891447536889168
904,0.22286097873030075
905,0.02785800365616237
906,0.5075146230205966
907,0.02898025245493256
908,0.04052069775596157
909,0.6235743636986606
910,0.04059471423131228
911,0.035077480126221076
912,0.02808918455295804
913,0.5131765965439874
914,0.15350273689175256
915,0.1008720978084014
916,0.659610026039252
917,0.42012195088901044
918,0.26646647597902307
919,0.728935910817611
920,0.21612914101702513
921,0.6950715279336243
922,0.13795358591372947
923,0.1309536846577154
924,0.6347151136702078
925,0.16966312068689499
926,0.08310186748831354
927,0.2671972331608321
928,0.12382018642454479
929,0.1764472827325835
930,0.7049026910670049
931,0.4879922416391812
932,0.6644520324837248
933,0.03981376152615691
934,0.10584502512400135
935,0.09724691370641082
936,0.026727047399343645
937,0.3242279922088302
938,0.17854259988519966
939,0.06421262628948345
940,0.023777492078492474
941,0.5920973298295109
942,0.4989356123531654
943,0.03144003262041053
944,0.19986658794134618
945,0.5988614759024796
946,0.34446083334992633
947,0.05656589100773651
948,0.11814016263042369
949,0.4451614944890023
950,0.7352185813317653
951,0.03814593903574565
952,0.2695713812940778
953,0.4218355898730718
954,0.2794675568000398
955,0.2329392279140697
956,0.20202495126246908
957,0.45251223343956976
958,0.09620432661470942
959,0.16583936249125836
960,0.34489280967862945
961,0.47707182154280514
962,0.176376343137998
963,0.03904093428278579
964,0.520372147985352
965,0.6270740969617209
966,0.27049811869347584
967,0.041715482568146646
968,0.19774763160933906
969,0.09697013640547641
970,0.05758251512550987
971,0.04920207137066595
972,0.40539980757585786
973,0.22551156327278368
974,0.02731951668015262
975,0.45115399963107183
976,0.1116539522009924
977,0.08885418367519755
978,0.44384750590132893
979,0.13069929489403093
980,0.5918956407341693
981,0.12494423102102953
982,0.36983990762233854
983,0.026505065285515876
984,0.5318978745804777
985,0.08248119439892847
986,0.08466274413955346
987,0.5257436687214487
988,0.35836928173693566
989,0.06658625529425202
990,0.6005790371007735
991,0.5677105048373509
992,0.23502959587099226
993,0.19578698578486234
994,0.5514215261687274
995,0.37305681120280615
996,0.23377862881472147
997,0.02517994327468063
998,0.7768776575953206
999,0.04309094771196442
1000,0.038597910168813726
1001,0.2614583938655545
1002,0.26856058110604925
1003,0.2760121433974382
1004,0.4180420082731862
1005,0.024390662483750453
1006,0.05984659152397797
1007,0.10520701369261198
1008,0.13450442688903472
1009,0.1911911214647336
1010,0.5560692053894004
1011,0.4229477375743369
1012,0.213150046480253
1013,0.24322855633033258
1014,0.1216567449009155
1015,0.030546194508865275
1016,0.0248061297956645
1017,0.1899666230126861
1018,0.528874237036302
1019,0.7767915885553479
1020,0.6326127216289114
1021,0.03335197547446674
1022,0.12069278864261285
1023,0.04647946613014585
1024,0.1320104905676487
1025,0.7760943057523906
1026,0.4758835042594257
1027,0.11144391675600676
1028,0.07952013222246915
1029,0.6569992566086157
1030,0.3110586367094303
1031,0.028376882638811694
1032,0.08956213835686973
1033,0.16484181653289304
1034,0.1442680713933781
1035,0.5434636192241401
1036,0.4941806828900508
1037,0.17368315300024356
1038,0.3680059356073044
1039,0.028370276044689797
1040,0.45011867761965163
1041,0.25554052874183375
1042,0.4550904150400342
1043,0.0260466441474766
1044,0.13654559640613362
1045,0.02481784615034321
1046,0.02836069367870804
1047,0.33979487101392675
1048,0.5791202181172171
1049,0.12658724261577398
1050,0.35027640659884635
1051,0.16565522898649707
1052,0.16048387963624763
1053,0.04441105860927557
1054,0.03286958309563349
1055,0.056123083305554676
1056,0.1746370811408669
1057,0.14757676654002322
1058,0.18994233303782138
1059,0.5303109895791707
1060,0.37987952383053813
1061,0.07196859158222987
1062,0.15964125695516668
1063,0.03652578769093686
1064,0.14937692412712347
1065,0.35558414974842256
1066,0.06937492486733868
1067,0.21389661742870986
1068,0.07979996041728983
1069,0.027461046414914567
1070,0.09592122234694228
1071,0.20791676617130062
1072,0.15746360291694858
1073,0.1589165995974572
1074,0.1196996442827346
1075,0.0725077610314189
1076,0.08585800913745434
1077,0.38576145399802964
1078,0.1457304419325236
1079,0.5305445219092748
1080,0.03309046576110111
1081,0.7432883147301799
1082,0.4282197036881661
1083,0.07451482234689007
1084,0.5127610783760307
1085,0.3794961121764231
1086,0.4222675187325563
1087,0.050236208676852155
1088,0.5941851901925608
1089,0.7091444581969806
1090,0.20929721563390516
1091,0.6104774488754121
1092,0.10503985249239277
1093,0.570306967470088
1094,0.36182588855724906
1095,0.12226706889966488
1096,0.0918473052404462
1097,0.24026234812510264
1098,0.22225854918736307
1099,0.11637613347712926
1100,0.4849327062761864
1101,0.34744954345186385
1102,0.12430980088194243
1103,0.0990659759008722
1104,0.03495747389353262
1105,0.14485071450743647
1106,0.040558653668055646
1107,0.04227638150474291
1108,0.0286721721791318
1109,0.34810472705012685
1110,0.7053212047904358
1111,0.0730383025464244
1112,0.028090296338286008
1113,0.10267492049094926
1114,0.1179656959635923
1115,0.45882685703214643
1116,0.28922083992338676
1117,0.19690988188100791
1118,0.03528437886401024
1119,0.17746169541938453
1120,0.09219909999047499
1121,0.2211922970768271
1122,0.4329503431284901
1123,0.4953907377178291
1124,0.05600019377795007
1125,0.05535737564715325
1126,0.32858008443714615
1127,0.44002135499879896
1128,0.15976828580636795
1129,0.44666495835254444
1130,0.3451287308462174
1131,0.035837280755307975
1132,0.16881419989137292
1133,0.14860242748449057
1134,0.6037468239481526
1135,0.5795972677670768
1136,0.05074181780774241
1137,0.10497538729178382
1138,0.5397765219300846
1139,0.03264177730384235
1140,0.5796365577505169
1141,0.528480146649507
1142,0.14494895457485504
1143,0.11719262902424817
1144,0.4892271955719467
1145,0.3749329646810474
1146,0.13724752229179737
1147,0.15589612380152598
1148,0.03225098877480576
1149,0.067639264597445
1150,0.2801743580143018
1151,0.4251667124917083
1152,0.4267837149101605
1153,0.024758472539961482
1154,0.16482390085463997
1155,0.07385078960527097
1156,0.024282972955847266
1157,0.24071120568704724
1158,0.48723374467564745
1159,0.750467051069725
1160,0.02449929856039516
1161,0.24638769826506426
1162,0.2788771534776063
1163,0.22562584449826167
1164,0.05381088293078792
1165,0.5941533725838815
1166,0.15130446648202966
1167,0.032006311078562055
1168,0.23095562922778093
1169,0.026754409545918432
1170,0.052700815868665915
1171,0.10339360364955945
1172,0.24902864483877954
1173,0.13393445247711463
1174,0.18630453825643106
1175,0.6272197016367455
1176,0.23597621204403504
1177,0.062395850888750035
1178,0.36993718662297265
1179,0.06703437180213273
1180,0.037958318232992214
1181,0.02800544863584522
1182,0.26582816233218004
1183,0.07610373050458985
1184,0.11805149628309305
1185,0.19293490927102122
1186,0.6269433795375249
1187,0.50787234397778
1188,0.02810260799941279
1189,0.1793495202263648
1190,0.1500001956259685
1191,0.10059658947538724
1192,0.20551269707023895
1193,0.48880122865675835
1194,0.5109331144770458
1195,0.09201067223491237
1196,0.17699719356910174
1197,0.12491491397911161
1198,0.059250431884814464
1199,0.29774305366867426
1200,0.10581628660620003
1201,0.05460628033858021
1202,0.06405898797599013
1203,0.6007755807694818
1204,0.3559158330400839
1205,0.21586169654770584
1206,0.5516882416046742
1207,0.17115212156939585
1208,0.46849199845594514
1209,0.09197532364017331
1210,0.32637041285310603
1211,0.06309092939879835
1212,0.136689835432938
1213,0.7895980647376993
1214,0.20902441150289822
1215,0.4403410916990687
1216,0.2727318477718454
1217,0.5431262654416457
1218,0.30502621851934564
1219,0.13626169347578374
1220,0.02787903146798097
1221,0.35309261391761254
1222,0.7721870680015748
1223,0.38177574038863743
1224,0.10609014539780419
1225,0.4601804158531458
1226,0.728935910817611
1227,0.560048765760689
1228,0.4931932091334795
1229,0.7413161388073753
1230,0.026977149932924785
1231,0.5928117567789568
1232,0.6045843230565529
1233,0.5071259327309259
1234,0.25883410215477215
1235,0.029118730975353592
1236,0.7951282317194632
1237,0.5181964570211071
1238,0.46415797704988426
1239,0.04039435464836679
1240,0.26664775809963753
1241,0.07050195478917494
1242,0.028758821529169604
1243,0.7223848263757334
1244,0.03120259061416126
1245,0.14841064764861456
1246,0.41130320384159297
1247,0.15581033135946518
1248,0.13380257604549473
1249,0.18073945836480293
1250,0.11155288158374689
1251,0.4040761867821391
