iter	Passed	Remaining
187	2291	9897
188	2302	9882
189	2313	9863
190	2326	9854
191	2335	9829
192	2345	9808
193	2355	9787
194	2366	9769
195	2377	9750
196	2390	9744
197	2401	9726
198	2411	9706
199	2421	9685
200	2430	9662
201	2441	9646
202	2452	9630
203	2463	9613
204	2475	9600
205	2487	9585
206	2498	9571
207	2509	9554
208	2518	9532
209	2531	9521
210	2542	9505
211	2551	9484
212	2561	9464
213	2574	9454
214	2584	9437
215	2596	9423
216	2605	9400
217	2615	9382
218	2624	9359
219	2636	9347
220	2653	9352
221	2663	9334
222	2675	9322
223	2687	9308
224	2697	9292
225	2708	9277
226	2719	9260
227	2729	9242
228	2739	9222
229	2749	9206
230	2758	9184
231	2769	9166
232	2780	9152
233	2789	9132
234	2800	9117
235	2810	9099
236	2820	9079
237	2830	9063
238	2841	9049
239	2851	9028
240	2863	9017
241	2873	9000
242	2884	8986
243	2898	8979
244	2909	8966
245	2919	8948
246	2929	8930
247	2939	8911
248	2950	8897
249	2958	8876
250	2967	8855
251	2977	8839
252	2989	8825
253	2999	8808
254	3011	8796
255	3022	8784
256	3034	8772
257	3045	8758
258	3056	8744
259	3068	8732
260	3079	8718
261	3089	8701
262	3099	8686
263	3109	8668
264	3119	8651
265	3128	8633
266	3138	8617
267	3150	8605
268	3160	8588
269	3172	8577
270	3181	8557
271	3191	8542
272	3201	8524
273	3211	8510
274	3223	8499
275	3235	8486
276	3244	8468
277	3257	8458
278	3269	8448
279	3280	8435
280	3292	8423
281	3303	8411
282	3314	8398
283	3325	8383
284	3335	8366
285	3347	8357
286	3357	8341
287	3369	8330
288	3378	8311
289	3388	8296
290	3401	8287
291	3412	8273
292	3423	8261
293	3434	8247
294	3445	8234
295	3455	8219
296	3466	8204
297	3476	8190
298	3488	8177
299	3497	8160
300	3508	8148
301	3519	8135
302	3531	8124
303	3542	8110
304	3554	8098
305	3564	8085
306	3576	8073
307	3587	8060
308	3598	8047
309	3610	8036
310	3621	8022
311	3631	8007
312	3641	7992
313	3654	7985
314	3664	7969
315	3676	7957
316	3687	7945
317	3699	7933
318	3711	7922
319	3721	7908
320	3733	7897
321	3744	7885
322	3756	7873
323	3768	7862
324	3778	7846
325	3790	7836
326	3803	7828
327	3816	7820
328	3828	7808
329	3839	7796
330	3850	7781
331	3860	7767
332	3871	7755
333	3883	7744
334	3895	7732
335	3908	7723
336	3920	7712
337	3930	7698
338	3941	7684
339	3953	7673
340	3966	7665
341	3979	7655
342	3989	7641
343	3999	7627
344	4011	7616
345	4024	7607
346	4067	7654
347	4089	7661
348	4102	7653
349	4115	7642
350	4132	7640
351	4144	7630
352	4161	7627
353	4172	7614
354	4184	7602
355	4196	7590
356	4208	7580
357	4220	7568
358	4232	7556
359	4244	7545
360	4257	7536
361	4268	7523
362	4280	7511
363	4292	7499
364	4305	7490
365	4317	7478
366	4327	7463
367	4339	7452
368	4351	7440
369	4363	7428
370	4373	7415
371	4383	7400
372	4395	7389
373	4409	7380
374	4421	7369
375	4432	7356
376	4443	7343
377	4454	7329
378	4465	7316
379	4475	7302
380	4485	7288
381	4495	7273
382	4508	7262
383	4519	7250
384	4532	7240
385	4542	7225
386	4553	7213
387	4565	7200
388	4576	7188
389	4587	7175
390	4598	7161
391	4609	7149
392	4620	7136
393	4629	7120
394	4642	7110
395	4653	7097
396	4668	7090
397	4679	7077
398	4690	7065
399	4701	7051
400	4713	7040
401	4724	7027
402	4736	7015
403	4746	7002
404	4758	6990
405	4770	6979
406	4781	6966
407	4791	6952
408	4802	6938
409	4814	6928
410	4825	6916
411	4836	6902
412	4846	6888
413	4858	6877
414	4870	6865
415	4879	6850
416	4890	6837
417	4902	6825
418	4912	6812
419	4925	6802
420	4937	6789
421	4947	6776
422	4959	6765
423	4970	6753
424	4981	6739
425	4992	6727
426	5003	6714
427	5014	6701
428	5025	6688
429	5035	6675
430	5045	6660
431	5056	6648
432	5067	6635
433	5078	6623
434	5090	6611
435	5101	6599
436	5113	6587
437	5123	6574
438	5134	6561
439	5145	6548
440	5158	6538
441	5173	6530
442	5183	6517
443	5194	6504
444	5207	6494
445	5220	6484
446	5231	6472
447	5242	6460
448	5253	6446
449	5264	6434
450	5277	6424
451	5290	6413
452	5302	6402
453	5312	6388
454	5322	6375
455	5333	6362
456	5344	6349
457	5356	6339
458	5366	6325
459	5377	6312
460	5388	6299
461	5399	6288
462	5412	6277
463	5426	6268
464	5436	6254
465	5447	6242
466	5459	6231
467	5471	6219
468	5481	6206
469	5494	6196
470	5504	6182
471	5516	6171
472	5527	6158
473	5538	6146
474	5549	6133
475	5559	6120
476	5571	6109
477	5582	6096
478	5592	6083
479	5603	6069
480	5614	6058
481	5626	6046
482	5635	6032
483	5648	6021
484	5658	6008
485	5668	5995
486	5681	5985
487	5691	5971
488	5702	5958
489	5714	5947
490	5726	5936
491	5738	5925
492	5748	5912
493	5760	5900
494	5772	5889
495	5783	5877
496	5795	5865
497	5806	5853
498	5817	5840
499	5829	5829
500	5840	5816
501	5852	5805
502	5861	5791
503	5871	5778
504	5884	5767
505	5896	5756
506	5907	5744
507	5917	5730
508	5931	5721
509	5943	5710
510	5953	5697
511	5964	5685
512	5975	5672
513	5985	5659
514	5998	5648
515	6008	5636
516	6018	5623
517	6030	5611
518	6039	5597
519	6052	5586
520	6063	5574
521	6074	5562
522	6084	5549
523	6096	5538
524	6107	5526
525	6120	5515
526	6131	5502
527	6141	5490
528	6151	5477
529	6162	5465
530	6172	5451
531	6183	5439
532	6195	5428
533	6207	5417
534	6219	5406
535	6232	5395
536	6244	5384
537	6254	5370
538	6266	5359
539	6278	5348
540	6289	5336
541	6300	5323
542	6309	5310
543	6321	5298
544	6332	5287
545	6343	5274
546	6353	5261
547	6364	5249
548	6376	5238
549	6387	5226
550	6399	5214
551	6410	5203
552	6423	5192
553	6436	5181
554	6446	5168
555	6456	5155
556	6468	5144
557	6478	5131
558	6490	5120
559	6502	5108
560	6512	5096
561	6522	5083
562	6534	5072
563	6547	5061
564	6558	5049
565	6569	5037
566	6581	5026
567	6592	5014
568	6604	5002
569	6615	4990
570	6629	4980
571	6640	4968
572	6652	4957
573	6663	4945
574	6675	4934
575	6689	4924
576	6703	4914
577	6714	4901
578	6727	4891
579	6739	4880
580	6750	4868
581	6762	4856
582	6774	4845
583	6786	4834
584	6799	4823
585	6810	4811
586	6822	4800
587	6834	4788
588	6846	4777
589	6858	4765
590	6870	4754
591	6883	4744
592	6900	4736
593	6916	4727
594	6929	4716
595	6944	4707
596	6958	4697
597	6974	4688
598	6986	4677
599	7000	4667
600	7017	4658
601	7034	4650
602	7048	4640
603	7062	4630
604	7072	4617
605	7084	4606
606	7097	4595
607	7112	4585
608	7125	4574
609	7138	4564
610	7152	4553
611	7168	4544
612	7182	4534
613	7198	4525
614	7211	4514
615	7225	4503
616	7239	4493
617	7251	4482
618	7264	4471
619	7278	4460
620	7292	4450
621	7303	4438
622	7317	4428
623	7330	4417
624	7343	4405
625	7368	4402
626	7400	4402
627	7415	4392
628	7429	4382
629	7448	4374
630	7463	4364
631	7473	4351
632	7489	4342
633	7502	4331
634	7518	4321
635	7531	4310
636	7542	4298
637	7553	4285
638	7566	4274
639	7578	4262
640	7588	4250
641	7599	4237
642	7613	4227
643	7624	4214
644	7637	4203
645	7651	4193
646	7662	4180
647	7674	4168
648	7688	4158
649	7704	4148
650	7718	4137
651	7731	4126
652	7744	4115
653	7754	4102
654	7766	4091
655	7779	4079
656	7792	4068
657	7803	4055
658	7814	4043
659	7826	4032
660	7838	4020
661	7851	4008
662	7864	3997
663	7875	3985
664	7888	3974
665	7901	3962
666	7912	3950
667	7925	3939
668	7937	3927
669	7950	3915
670	7963	3904
671	7976	3893
672	7988	3881
673	8001	3870
674	8015	3859
675	8027	3847
676	8040	3836
677	8052	3824
678	8064	3812
679	8076	3800
680	8088	3789
681	8101	3777
682	8112	3765
683	8124	3753
684	8137	3742
685	8149	3730
686	8161	3718
687	8173	3706
688	8185	3694
689	8198	3683
690	8213	3672
691	8225	3661
692	8237	3649
693	8248	3637
694	8258	3624
695	8269	3611
696	8282	3600
697	8296	3589
698	8307	3577
699	8319	3565
700	8330	3553
701	8341	3541
702	8351	3528
703	8363	3516
704	8374	3504
705	8386	3492
706	8397	3480
707	8408	3467
708	8420	3456
709	8430	3443
710	8441	3431
711	8452	3418
712	8467	3408
713	8477	3395
714	8488	3383
715	8500	3371
716	8512	3359
717	8523	3347
718	8535	3335
719	8547	3324
720	8557	3311
721	8569	3299
722	8582	3288
723	8593	3276
724	8605	3264
725	8617	3252
726	8629	3240
727	8641	3228
728	8653	3217
729	8665	3205
730	8678	3193
731	8688	3181
732	8701	3169
733	8715	3158
734	8728	3146
735	8741	3135
736	8754	3124
737	8767	3112
738	8779	3100
739	8791	3088
740	8803	3076
741	8815	3065
742	8828	3053
743	8840	3041
744	8852	3029
745	8863	3017
746	8874	3005
747	8887	2994
748	8899	2982
749	8912	2970
750	8924	2959
751	8935	2946
752	8947	2934
753	8960	2923
754	8974	2912
755	8987	2900
756	8999	2888
757	9015	2878
758	9028	2866
759	9040	2854
760	9051	2842
761	9063	2831
762	9075	2818
763	9085	2806
764	9097	2794
765	9108	2782
766	9120	2770
767	9132	2758
768	9142	2746
769	9152	2733
770	9164	2721
771	9176	2710
772	9188	2698
773	9200	2686
774	9214	2675
775	9227	2663
776	9240	2651
777	9251	2640
778	9263	2628
779	9276	2616
780	9288	2604
781	9300	2592
782	9310	2580
783	9322	2568
784	9333	2556
785	9346	2544
786	9356	2532
787	9366	2519
788	9378	2507
789	9391	2496
790	9402	2484
791	9416	2472
792	9430	2461
793	9442	2449
794	9455	2438
795	9469	2426
796	9481	2415
797	9494	2403
798	9506	2391
799	9520	2380
800	9533	2368
801	9547	2357
802	9560	2345
803	9573	2333
804	9583	2321
805	9596	2309
806	9609	2298
807	9621	2286
808	9632	2274
809	9644	2262
810	9654	2250
811	9664	2237
812	9675	2225
813	9687	2213
814	9699	2201
815	9711	2189
816	9721	2177
817	9735	2165
818	9745	2153
819	9755	2141
820	9767	2129
821	9780	2117
822	9791	2105
823	9803	2093
824	9816	2082
825	9825	2069
826	9837	2057
827	9847	2045
828	9859	2033
829	9871	2021
830	9882	2009
831	9891	1997
832	9902	1985
833	9913	1973
834	9924	1961
835	9938	1949
836	9950	1937
837	9960	1925
838	9972	1913
839	9984	1901
840	9996	1889
841	10007	1877
842	10020	1866
843	10031	1854
844	10040	1841
845	10049	1829
846	10059	1817
847	10067	1804
848	10078	1792
849	10088	1780
850	10098	1768
851	10109	1756
852	10119	1743
853	10131	1732
854	10141	1719
855	10153	1708
856	10164	1696
857	10173	1683
858	10186	1672
859	10198	1660
860	10208	1648
861	10219	1636
862	10231	1624
863	10243	1612
864	10255	1600
865	10265	1588
866	10276	1576
867	10288	1564
868	10299	1552
869	10309	1540
870	10318	1528
871	10331	1516
872	10341	1504
873	10352	1492
874	10364	1480
875	10375	1468
876	10389	1457
877	10401	1445
878	10412	1433
879	10423	1421
880	10433	1409
881	10444	1397
882	10455	1385
883	10466	1373
884	10476	1361
885	10491	1349
886	10504	1338
887	10516	1326
888	10529	1314
889	10542	1302
890	10554	1291
891	10566	1279
892	10579	1267
893	10591	1255
894	10602	1243
895	10614	1231
896	10625	1220
897	10636	1208
898	10647	1196
899	10656	1184
900	10668	1172
901	10679	1160
902	10689	1148
903	10701	1136
904	10712	1124
905	10722	1112
906	10734	1100
907	10746	1088
908	10758	1077
909	10769	1065
910	10779	1053
911	10790	1041
912	10800	1029
913	10810	1017
914	10821	1005
915	10832	993
916	10842	981
917	10855	969
918	10866	957
919	10877	945
920	10888	934
921	10900	922
922	10911	910
923	10923	898
924	10933	886
925	10943	874
926	10955	862
927	10966	850
928	10976	838
929	10988	827
930	11000	815
931	11011	803
932	11023	791
933	11034	779
934	11045	767
935	11055	755
936	11066	744
937	11078	732
938	11089	720
939	11102	708
940	11115	696
941	11126	685
942	11137	673
943	11149	661
944	11160	649
945	11171	637
946	11183	625
947	11193	613
948	11202	602
949	11211	590
950	11222	578
951	11233	566
952	11243	554
953	11256	542
954	11269	531
955	11281	519
956	11292	507
957	11302	495
958	11313	483
959	11324	471
960	11334	459
961	11346	448
962	11359	436
963	11373	424
964	11388	413
965	11401	401
966	11413	389
967	11425	377
968	11437	365
969	11451	354
970	11464	342
971	11475	330
972	11487	318
973	11502	307
974	11516	295
975	11528	283
976	11543	271
977	11556	259
978	11569	248
979	11582	236
980	11592	224
981	11604	212
982	11614	200
983	11625	189
984	11637	177
985	11648	165
986	11659	153
987	11670	141
988	11681	129
989	11690	118
990	11700	106
991	11711	94
992	11722	82
993	11731	70
994	11745	59
995	11756	47
996	11767	35
997	11778	23
998	11789	11
999	11801	0
