Id,SalePrice
1859,121845.40788999818
1860,142528.6558979326
1861,120428.9613214717
1862,272553.20517652214
1863,266236.81908095634
1864,266236.81908095634
1865,350536.74205707235
1866,338692.2925231443
1867,235518.87459228645
1868,302326.7898510997
1869,199957.41435509792
1870,237721.1331183333
1871,248974.8972867752
1872,169053.45277746196
1873,231867.75486755237
1874,150321.5042297191
1875,201538.35063519937
1876,195056.2447928191
1877,217610.18896192798
1878,193355.61874374613
1879,134864.64933214177
1880,136775.69703128934
1881,247373.14884264342
1882,253073.84581783478
1883,188387.50438194798
1884,206470.92191081928
1885,246410.30433965576
1886,307192.7690871593
1887,203780.97128149183
1888,279940.5722409474
1889,160119.4816362726
1890,132357.76576238184
1891,140927.05138199485
1892,101826.75103438481
1893,134082.89651089642
1894,132898.48043814785
1895,136355.53602586332
1896,129878.47977166859
1897,111942.16807201483
1898,117475.84198137248
1899,158859.66013303894
1900,150185.4968139762
1901,165261.12109960773
1902,142710.51162959298
1903,218557.73889230413
1904,126565.7566622794
1905,186450.0187725221
1906,161324.2570786733
1907,212415.51539737984
1908,107325.66106559904
1909,134435.36365669235
1910,119221.16465359638
1911,199150.72827302222
1912,289717.45290009474
1913,149172.44400446344
1914,63823.922872798925
1915,339940.0634218216
1916,71859.17302526871
1917,249593.27639627177
1918,142019.6285110823
1919,172580.26104434548
1920,143114.24001853372
1921,439260.1446600443
1922,332121.91991524445
1923,221728.99065482244
1924,224029.71583086147
1925,207141.74318980097
1926,397989.6887586423
1927,138693.65639606962
1928,156730.7950146575
1929,123519.81336663017
1930,134120.5255770559
1931,145999.37234038574
1932,138418.37910212448
1933,194535.80487863286
1934,181260.18374427588
1935,170891.41733316568
1936,189189.60414938876
1937,183674.39972330138
1938,175708.61255660903
1939,255583.87880116224
1940,193877.57267584937
1941,171107.95283998878
1942,186820.21591240368
1943,210693.2703466047
1944,344261.5672404989
1945,388690.33659939014
1946,155278.74477194418
1947,318038.35681660473
1948,168930.54868406238
1949,245590.25167290977
1950,184565.1785516354
1951,265000.1764354332
1952,219457.35932006824
1953,170644.41213830098
1954,190167.23698204313
1955,129478.90900223245
1956,293683.993352975
1957,155616.43094896016
1958,313436.44566705264
1959,140947.53952315915
1960,118245.87696424444
1961,119095.75903939277
1962,97743.15393596434
1963,104403.5607716679
1964,109730.79002898408
1965,145558.91215859097
1966,145818.63390869176
1967,289071.81263744977
1968,443741.6786244722
1969,396863.8242645933
1970,458000.523248114
1971,469487.57285534346
1972,399680.060044521
1973,262462.36757874314
1974,325986.912142892
1975,456200.3928261211
1976,262628.7836978007
1977,375027.0390200796
1978,371259.08821382886
1979,334869.11889419984
1980,193130.53339299795
1981,369885.3223912715
1982,222214.41161700507
1983,204689.96953529507
1984,167797.6217622081
1985,225886.2793838952
1986,210781.0793279487
1987,177650.21424763015
1988,178433.0841970518
1989,192809.7410604529
1990,215822.269935654
1991,238232.03908510663
1992,212844.67598532897
1993,169398.9499452928
1994,236514.30014370746
1995,187899.8577702414
1996,259188.33194999635
1997,321088.9601803516
1998,331945.9696623081
1999,259774.90153518878
2000,310165.4784335871
2001,263814.94870505127
2002,237057.8693406876
2003,257028.72854724672
2004,280430.9104278476
2005,228864.71546588265
2006,236065.2411950602
2007,251906.82088153457
2008,220784.0128824993
2009,195168.9084984489
2010,195378.33780941108
2011,135619.91837927993
2012,179908.72180424124
2013,178897.718267392
2014,188692.68017299176
2015,203429.55662387973
2016,193263.60322600964
2017,200520.6588422393
2018,125025.8835517726
2019,135783.88549070212
2020,104120.74393066244
2021,108059.34441348416
2022,180208.84654755375
2023,142384.84188356
2024,256071.9951234867
2025,366994.80634215823
2026,177605.9585526344
2027,153455.98595185863
2028,155309.29340796632
2029,164893.58362372758
2030,279467.60749412613
2031,253087.9229628342
2032,269319.14325502457
2033,275155.2466701562
2034,167916.35536677312
2035,222855.75129056067
2036,195070.4491962853
2037,198137.8413893607
2038,298558.40929194895
2039,224673.39710270546
2040,333039.0272816655
2041,287074.3083421923
2042,200129.45869918336
2043,174344.76158322245
2044,175005.09151789302
2045,218418.40816656197
2046,142995.97191617472
2047,136886.21616909068
2048,136447.5713402605
2049,136336.66730937816
2050,186323.38251704007
2051,113727.4747957561
2052,122875.72754227955
2053,148614.87156399054
2054,98349.55458208629
2055,160356.97416448843
2056,149103.83397923422
2057,118796.32716904792
2058,223704.13841104344
2059,135129.5631921523
2060,174739.03016866284
2061,172801.42090458216
2062,132055.38845920932
2063,115386.37359682174
2064,138408.07766321555
2065,118424.42739236339
2066,173362.85277069855
2067,121763.65256191933
2068,137717.5545386017
2069,85316.3118266392
2070,115003.86097977746
2071,110772.42548193022
2072,123354.17571643236
2073,140422.14348484628
2074,188867.18340134315
2075,150258.35297851288
2076,117670.86855495261
2077,152902.65487855673
2078,123865.43224619792
2079,127957.05571895835
2080,117896.91067265734
2081,124917.14646370977
2082,131469.5163027443
2083,135600.8099350068
2084,111084.84655754914
2085,117324.9057673716
2086,130816.82682579555
2087,114914.64843208567
2088,95306.90007948445
2089,70349.36949900813
2090,127630.10842138728
2091,112013.80718199532
2092,123955.85448140267
2093,120267.64421941456
2094,125651.99738233731
2095,146213.9429388208
2096,79294.13351574412
2097,105133.46447327283
2098,138909.70744831234
2099,62343.72155798138
2100,87515.80534734264
2101,109015.33402998184
2102,123383.89141329555
2103,106394.31297774114
2104,133129.4534939647
2105,123843.03344542217
2106,57973.031726361296
2107,206807.51377119974
2108,107885.60955164865
2109,109233.69893205585
2110,132556.33673712326
2111,147692.14082658244
2112,140740.2693269198
2113,116992.619375229
2114,114360.5427434044
2115,161973.65716041357
2116,115520.2441150914
2117,145388.9776345948
2118,122543.21487823487
2119,110272.18248139211
2120,116159.36660554085
2121,87257.26154427404
2122,109632.30358823205
2123,85980.94139359661
2124,162786.6628216041
2125,123944.34364858875
2126,145163.5203796638
2127,147528.87316120643
2128,124327.51933999239
2129,99362.32857468803
2130,133241.71594519922
2131,156970.6960438393
2132,112376.46347307794
2133,123019.24544691021
2134,121685.29375801027
2135,95706.15248257552
2136,77995.07361746531
2137,110318.03385684681
2138,126072.39876818167
2139,147120.0059497349
2140,148868.14156948563
2141,147260.8466749069
2142,131590.8189070687
2143,141970.84195127734
2144,127743.47583993849
2145,141819.5488153469
2146,164479.50693965095
2147,139254.70178726182
2148,135752.47581582598
2149,150956.8924180109
2150,223268.59500845673
2151,120124.62101730648
2152,172132.96287644832
2153,169028.98043070958
2154,109664.83057278316
2155,137974.65139329984
2156,273437.78216604714
2157,238475.21640440563
2158,240501.50023532685
2159,212750.0154744364
2160,173463.4806547482
2161,240609.74293726028
2162,392024.07276443177
2163,364601.44255127537
2164,251583.72794347352
2165,192963.33201106693
2166,150462.42232123986
2167,223381.45276799254
2168,203008.93391411923
2169,199583.23418184457
2170,221514.57186213092
2171,148895.07756866372
2172,134997.11457697558
2173,169872.36631186685
2174,232914.2371793592
2175,303696.7305228779
2176,329808.74066889076
2177,242573.5691308038
2178,205849.73248112973
2179,141454.4633098499
2180,212753.7092312274
2181,186457.19653826518
2182,222754.68774592652
2183,193619.34387860892
2184,127159.32721596447
2185,126869.87616092619
2186,140948.29383943733
2187,152595.49844760427
2188,157215.84465333135
2189,243262.7330369461
2190,82948.15608120571
2191,83600.86316745852
2192,95198.32140337172
2193,113726.9168534211
2194,102540.07023892946
2195,119572.87671811075
2196,100164.93236564087
2197,134207.27848880476
2198,166113.44442338584
2199,180095.18512993783
2200,151050.3704850433
2201,139837.6126659746
2202,207167.8249119242
2203,137909.42264880257
2204,186673.74631395878
2205,111447.13477133194
2206,144941.56508150866
2207,206110.11665942622
2208,253521.8480322897
2209,214936.3143025046
2210,116428.32277321034
2211,117732.3966814145
2212,115348.67074689367
2213,104749.02593672095
2214,123313.81947008765
2215,107365.4726105385
2216,145278.66948041506
2217,67888.03676772887
2218,79848.56444747235
2219,77540.70382794391
2220,62819.18277943399
2221,341868.8034376773
2222,269355.8175050764
2223,283684.0349092128
2224,207158.54601235085
2225,124725.46032232707
2226,190014.82040218887
2227,207522.0732904096
2228,259672.94305910828
2229,260263.68965083372
2230,157359.20152596245
2231,219339.33074435883
2232,172725.46776088106
2233,182006.94892863673
2234,240109.00323222266
2235,223156.21991416218
2236,262958.24609292636
2237,356335.23697821464
2238,205934.71972293768
2239,106682.43530194974
2240,154136.36616121428
2241,162037.4622807339
2242,125399.43354142638
2243,129144.98848011091
2244,111458.60880247125
2245,102953.7044505913
2246,147959.21558381093
2247,111307.63727720818
2248,119859.23281141146
2249,127544.53272207503
2250,133852.7503910171
2251,128084.70615932302
2252,169571.659838433
2253,157143.53500627796
2254,171885.50255944222
2255,190105.66811284976
2256,182562.73196532653
2257,205568.03909257395
2258,166100.16823652276
2259,175732.46225920465
2260,157349.19988269833
2261,183090.79239579852
2262,223397.83927202912
2263,358779.9772312426
2264,448063.36440807534
2265,165537.92527824664
2266,302003.70866664906
2267,375104.28878953285
2268,401330.7839071294
2269,145602.63762196648
2270,195292.2724744524
2271,231970.8330221025
2272,208022.95388542645
2273,163520.98654163998
2274,172198.90018546558
2275,164435.08860965222
2276,198809.34520528183
2277,185977.66624563915
2278,140201.95976809046
2279,129836.7201915085
2280,124113.6640712333
2281,160590.24124188253
2282,177565.99595854408
2283,105572.19010006558
2284,111259.13452939084
2285,150500.27779034828
2286,122323.71912416135
2287,374220.66636259295
2288,272507.00571429817
2289,387438.608048143
2290,461582.0419658794
2291,325722.0249666218
2292,437511.1945009999
2293,479450.7607997516
2294,422295.30331443215
2295,447386.83883650537
2296,279573.0406710245
2297,328592.8874294108
2298,337657.56948876387
2299,387809.7734313315
2300,336531.288643089
2301,306567.9957900917
2302,244280.2120520919
2303,232408.2691723812
2304,248223.9817620492
2305,192579.1843422359
2306,185272.67241791714
2307,188195.29530676824
2308,223540.03711262427
2309,283502.6850736725
2310,217165.2109901746
2311,198327.8664513335
2312,170071.58916239208
2313,172402.4948364259
2314,172608.4618771171
2315,173296.53142138763
2316,182754.2478695088
2317,184432.20497981255
2318,179450.90106414148
2319,181172.95973222126
2320,189506.55764270457
2321,255008.66943570986
2322,175433.25251981447
2323,189544.38868710067
2324,172606.1576644978
2325,210326.65334231377
2326,166228.7187273512
2327,210648.22932718892
2328,231383.96671513293
2329,189085.10813524819
2330,179087.97731052057
2331,361908.5821751355
2332,416972.00158546097
2333,316002.771522197
2334,254385.77824992995
2335,277645.2846575353
2336,348311.27973646624
2337,200610.84147446186
2338,278349.27472007216
2339,216086.4445149674
2340,412948.89818567946
2341,214126.7190297363
2342,227946.63527875752
2343,216495.82310384093
2344,217764.8140638858
2345,236774.00987906265
2346,222420.69760590064
2347,208913.19045038914
2348,243288.70396525797
2349,175092.01116849206
2350,315061.5938596637
2351,263505.5660496133
2352,251313.6849297965
2353,257413.4452392452
2354,137286.25890235518
2355,149743.55377709065
2356,153967.4201628429
2357,196061.46610464389
2358,195615.2705290997
2359,139174.98986099593
2360,113364.15543630136
2361,147055.11809317162
2362,264543.5644532367
2363,134484.43800699883
2364,164169.70195927843
2365,232391.8913746575
2366,196366.82602288443
2367,231168.37955537788
2368,221721.95466348727
2369,230279.39551432087
2370,170950.50011071388
2371,167496.31709593773
2372,185416.71932323094
2373,267526.5606226443
2374,322013.7856009363
2375,254484.42096613356
2376,299534.2507049447
2377,349451.62273977004
2378,143439.34349848342
2379,202085.91656858206
2380,148730.36523622737
2381,165354.17271165724
2382,211232.3209443349
2383,203331.51134582717
2384,239633.65817099015
2385,168252.3538609422
2386,142558.8044604738
2387,138155.09318551904
2388,103087.63841174034
2389,129339.38220123047
2390,143538.68156127929
2391,144517.4633056436
2392,114889.89458176708
2393,164968.89911818906
2394,144907.7953141653
2395,203366.83502964646
2396,146356.19792293213
2397,222224.08450855158
2398,140479.53819169663
2399,65055.19871891833
2400,61757.063048692435
2401,112385.76820112941
2402,139212.06635308402
2403,134186.34671301275
2404,148532.26230171748
2405,163215.3720091505
2406,145430.23732854094
2407,121097.14304853234
2408,144872.42232816003
2409,126663.92255558149
2410,164429.61576047144
2411,115701.01465924218
2412,158641.9232054998
2413,130170.10074762808
2414,144123.50366394315
2415,131547.0030975652
2416,125841.58548528957
2417,138081.0068046423
2418,131603.3777606617
2419,123236.44763643475
2420,125142.72644170077
2421,152646.55315967978
2422,118332.48236046295
2423,123445.72155314259
2424,153537.18928894482
2425,214542.729198346
2426,132734.5940064211
2427,136612.84519828038
2428,178798.96973381875
2429,115568.19499360022
2430,133782.1547148191
2431,112190.68029847012
2432,144492.9591209161
2433,146918.1082116178
2434,136395.97834825423
2435,147037.32420608873
2436,105637.41966423088
2437,102243.46810312482
2438,128058.00941769034
2439,110999.63359458248
2440,119947.703396661
2441,91515.31798892654
2442,102434.72097757278
2443,125088.74222702226
2444,126423.15445635474
2445,78290.97496366304
2446,132938.31445630686
2447,190085.42162507502
2448,136573.04964275996
2449,97825.39119071381
2450,141437.4011186532
2451,133653.13590998578
2452,203320.87992541498
2453,91654.67982461349
2454,126664.19541612975
2455,128392.9992857775
2456,121925.15108490965
2457,122888.81466504911
2458,117473.8534444196
2459,106811.30509179266
2460,133313.01918711132
2461,117774.90780827336
2462,132522.08675691992
2463,119476.79888156243
2464,170737.0546154982
2465,141068.6966813074
2466,107529.41118677419
2467,141493.88186708983
2468,76916.15757781242
2469,75470.21689240015
2470,175450.7542613409
2471,209756.9691664871
2472,168388.23879474722
2473,116361.08214650594
2474,70866.89823658335
2475,222254.97766908642
2476,115869.90005069898
2477,126530.04704268902
2478,146286.99471014034
2479,110693.42369429709
2480,154579.3777990874
2481,133235.5673561701
2482,128191.02094165786
2483,118683.8478146159
2484,123574.75477211282
2485,123323.96136367362
2486,158086.18829435128
2487,189613.50687942537
2488,167191.57133290704
2489,153073.23884804666
2490,150693.48436025876
2491,93093.05284979014
2492,174657.11136254002
2493,156035.20913087975
2494,152855.64949070985
2495,99741.27928909368
2496,242189.59037710776
2497,153704.85735735338
2498,105227.04539085703
2499,97982.64056471031
2500,137736.4060788299
2501,131577.40593977188
2502,148542.1976872883
2503,99565.95131406531
2504,172552.56399784575
2505,225301.66259707464
2506,253133.4247452865
2507,290045.912154913
2508,257075.93001168626
2509,215686.2916990192
2510,218436.90993942035
2511,178293.58110776468
2512,211246.80021717117
2513,225373.45836326602
2514,266350.91826217767
2515,150001.43002912155
2516,173615.70194669507
2517,145365.1779497101
2518,155280.02338714653
2519,227137.78248184483
2520,208350.6903423658
2521,191771.11868774964
2522,221833.5540429398
2523,126474.41642500498
2524,137094.4124950014
2525,143671.309186702
2526,136419.08480695143
2527,125534.43603082048
2528,130833.88663989378
2529,134931.05457776535
2530,130907.73285836572
2531,252314.2169552957
2532,227997.32729859673
2533,194946.00642813707
2534,234049.4074395371
2535,312685.66827557946
2536,237814.7283646433
2537,247385.28847886596
2538,183657.86652483288
2539,187323.2324503967
2540,174709.7966500503
2541,179490.5150534037
2542,166066.0529813856
2543,131794.98492764065
2544,129761.05842943824
2545,137998.47479631804
2546,133780.8365380903
2547,138525.2159531159
2548,157497.9056332908
2549,161468.91872267143
2550,289969.9817542089
2551,145536.56774043042
2552,124126.82736616826
2553,74364.081287315
2554,104856.86098630719
2555,126078.89938153906
2556,104733.76791405422
2557,110826.00396041214
2558,167038.83415698682
2559,134396.37040738485
2560,148098.67338621672
2561,144480.07732080595
2562,137583.7523369037
2563,151602.07435322524
2564,199597.866631603
2565,143728.08057329123
2566,163316.517746842
2567,126170.50626183877
2568,197644.69746893537
2569,194472.4523309845
2570,114442.091881479
2571,179411.46369269377
2572,160508.36242711972
2573,213650.9739912531
2574,268990.9760426704
2575,133694.1080008726
2576,122019.10392751478
2577,143046.94162308652
2578,85431.3045039625
2579,62614.93470374575
2580,116513.49958924836
2581,115145.49432973917
2582,112024.21468765101
2583,290396.6149359846
2584,170242.3741390269
2585,189143.17252630182
2586,223626.12500527772
2587,199390.06374560876
2588,151537.19678975028
2589,150008.12661698167
2590,216769.93898741133
2591,231306.04509315672
2592,218402.53433657077
2593,268156.7825980311
2594,180324.39509904038
2595,205370.17174097887
2596,305552.6037824068
2597,175269.88191841208
2598,276735.8898875468
2599,333838.859588824
2600,168363.63022902605
2601,141664.47279386115
2602,84484.45048863205
2603,98081.82717711771
2604,87614.2523535481
2605,74539.76925384956
2606,155717.22937416463
2607,199704.08880820684
2608,208218.28677583075
2609,170740.20169862453
2610,105399.2411785572
2611,125785.69227843409
2612,155066.80156488935
2613,138339.7988268699
2614,129513.59022935247
2615,151580.5124710189
2616,153366.57329878488
2617,182442.10121007558
2618,194452.35286290073
2619,194822.20492827802
2620,187679.10154914626
2621,176320.48283462637
2622,185074.84501029964
2623,249603.25876791682
2624,299635.47842325305
2625,294713.70413616026
2626,173146.32164740362
2627,160623.746989365
2628,479753.7811924181
2629,489124.6379441777
2630,369624.9153936346
2631,471438.79444129544
2632,447720.00277243153
2633,312644.87968859577
2634,401565.136851561
2635,160160.25641369433
2636,185739.86808053174
2637,178107.60341877094
2638,268291.74455360405
2639,184974.67855636607
2640,151795.4065544022
2641,108557.49241057817
2642,183855.26039185427
2643,97693.08646473785
2644,124749.20424799828
2645,108101.8196715478
2646,95962.3243176423
2647,103122.12222170527
2648,144055.3239130445
2649,150094.30162202925
2650,148691.41234936955
2651,142293.69612780516
2652,448101.538126934
2653,248546.64100456634
2654,251434.76813238277
2655,386268.1355850185
2656,330105.29730609886
2657,383379.7691921134
2658,306508.65806804417
2659,318321.31690132513
2660,369064.696768881
2661,383034.93968826137
2662,365607.58203905466
2663,286072.8290728257
2664,275753.2607131668
2665,333528.0394087576
2666,300767.0509638088
2667,164655.51359020174
2668,179457.3961459907
2669,180517.3733151452
2670,288479.9920939535
2671,181181.57080613365
2672,198960.05143810125
2673,206946.08733040106
2674,204537.82717935884
2675,176055.71365477162
2676,189808.5922992963
2677,197458.54014888973
2678,255054.41200083896
2679,271278.7607155606
2680,277440.0748770624
2681,433175.8891167706
2682,326192.0118041016
2683,541529.7340806039
2684,314660.4341589323
2685,336286.4618219294
2686,254076.36157560023
2687,350530.09182601166
2688,215039.2936183884
2689,215675.44622866696
2690,485714.7181935664
2691,190544.25806746172
2692,136951.8589728284
2693,202728.711644728
2694,134232.36979395087
2695,192176.69359523905
2696,186122.96614479917
2697,187879.1626441745
2698,195789.3670728708
2699,178638.10943256717
2700,163331.82282284665
2701,154921.47534377937
2702,106148.91727942243
2703,129884.38648860018
2704,141747.61223852984
2705,121520.92174353768
2706,111971.47610701321
2707,120684.96142719526
2708,137686.47483636028
2709,99850.82478073362
2710,129718.87613233128
2711,310500.8917417957
2712,385456.6420355007
2713,176825.88946347797
2714,151151.6465005859
2715,166894.42357796067
2716,156568.31783407248
2717,183716.19766136457
2718,234370.6027394783
2719,156667.2443149524
2720,177055.74041185962
2721,131880.93362717854
2722,158542.56672051718
2723,148003.78570182758
2724,133238.27762884484
2725,136373.79958020523
2726,145551.8833738733
2727,179028.49042723957
2728,169548.13788502035
2729,145560.19910313707
2730,142129.67742303223
2731,131282.1158856107
2732,128250.8792354959
2733,154471.40591622156
2734,150129.63986392462
