Id,SalePrice
1761,166327.52
1762,167322.08
1763,166418.47
1764,166020.1
1765,167348.03
1766,166405.69
1767,167865.17
1768,166040.06
1769,166851.19
1770,167243.22
1771,167024.97
1772,166189.12
1773,166879.88
1774,165634.92
1775,166016.23
1776,166249.95
1777,165961.4
1778,167420.83
1779,166718.3
1780,167886.8
1781,165946.52
1782,166550.97
1783,166743.89
1784,167379.31
1785,166226.72
1786,166445.16
1787,166932.92
1788,165207.31
1789,165032.33
1790,166227.62
1791,165602.42
1792,166984.02
1793,167031.39
1794,167764.61
1795,166326.84
1796,167282.0
1797,165735.16
1798,167056.02
1799,166267.69
1800,167082.27
1801,166639.14
1802,167621.81
1803,166272.31
1804,167111.23
1805,166666.88
1806,167058.61
1807,165742.23
1808,166631.62
1809,167883.08
1810,165954.3
1811,167098.5
1812,166359.4
1813,166527.06
1814,166111.7
1815,167016.94
1816,166358.86
1817,165000.19
1818,164248.05
1819,166289.89
1820,165974.12
1821,166700.23
1822,166783.78
1823,165370.27
1824,165161.78
1825,166546.56
1826,165993.06
1827,167331.98
1828,165554.38
1829,164318.73
1830,164958.36
1831,166579.28
1832,165434.55
1833,166635.7
1834,166587.36
1835,165930.2
1836,165613.39
1837,165670.95
1838,166819.72
1839,168523.19
1840,167829.47
1841,167358.38
1842,165659.3
1843,165814.56
1844,167374.61
1845,167236.33
1846,166361.61
1847,166636.67
1848,160351.02
1849,167251.7
1850,166103.61
1851,165938.53
1852,166066.33
1853,167528.34
1854,167629.84
1855,167848.56
1856,168027.64
1857,165763.56
1858,167616.34
1859,168606.62
1860,166643.53
1861,168543.66
1862,167016.53
1863,167016.62
1864,167016.6
1865,166858.42
1866,167230.38
1867,167055.8
1868,167624.83
1869,167840.86
1870,167487.61
1871,167032.77
1872,168425.7
1873,166693.88
1874,168489.14
1875,167867.53
1876,167701.66
1877,167660.0
1878,167805.12
1879,167241.17
1880,167425.81
1881,166380.08
1882,167482.98
1883,168045.86
1884,167423.62
1885,167678.17
1886,167394.5
1887,168005.19
1888,167974.84
1889,168529.53
1890,166056.02
1891,168885.89
1892,166713.75
1893,167194.25
1894,167284.31
1895,166263.08
1896,165813.97
1897,165973.69
1898,165364.5
1899,166944.77
1900,166441.9
1901,166130.77
1902,166301.25
1903,165787.72
1904,166311.2
1905,166185.45
1906,168193.12
1907,165614.3
1908,167156.45
1909,167521.03
1910,167088.14
1911,167312.69
1912,167278.5
1913,166897.98
1914,166987.27
1915,168086.17
1916,165629.19
1917,167524.4
1918,167187.89
1919,167341.53
1920,167076.47
1921,167295.88
1922,167292.84
1923,167826.03
1924,166826.58
1925,167943.06
1926,167029.53
1927,166719.94
1928,167278.45
1929,167446.62
1930,168717.64
1931,167607.83
1932,168063.84
1933,167474.81
1934,167949.73
1935,168015.62
1936,167828.17
1937,167832.23
1938,167979.39
1939,167411.27
1940,167570.38
1941,167895.5
1942,167790.48
1943,167951.84
1944,167628.83
1945,167260.48
1946,165354.92
1947,168060.08
1948,165423.23
1949,167293.45
1950,166799.05
1951,166319.95
1952,166466.47
1953,166857.9
1954,167418.36
1955,166702.64
1956,165615.77
1957,166629.17
1958,167672.0
1959,166709.6
1960,167009.16
1961,166741.48
1962,167335.28
1963,166954.92
1964,167342.33
1965,167068.45
1966,167070.2
1967,167074.52
1968,167575.4
1969,167165.34
1970,167064.19
1971,166917.53
1972,167035.02
1973,167859.98
1974,167275.36
1975,167279.0
1976,167325.45
1977,167297.67
1978,167008.34
1979,167187.25
1980,168092.5
1981,167067.31
1982,168020.94
1983,167878.02
1984,168290.98
1985,167830.0
1986,167575.12
1987,168366.31
1988,168347.5
1989,167992.19
1990,167972.33
1991,168234.11
1992,168103.78
1993,168014.23
1994,167908.1
1995,167917.36
1996,167610.38
1997,166832.1
1998,166677.86
1999,167539.27
2000,166691.52
2001,167060.44
2002,167842.1
2003,167308.8
2004,167291.56
2005,168205.81
2006,167802.05
2007,167491.53
2008,168149.77
2009,168151.89
2010,168070.78
2011,169427.94
2012,168245.48
2013,167551.75
2014,167604.22
2015,167597.55
2016,167790.86
2017,167435.9
2018,166610.88
2019,167466.6
2020,167092.44
2021,166602.89
2022,167363.64
2023,167506.2
2024,167547.48
2025,166873.36
2026,167904.98
2027,168148.72
2028,168185.34
2029,168220.47
2030,167362.44
2031,167395.31
2032,167405.67
2033,167417.27
2034,168151.94
2035,168082.8
2036,168015.88
2037,168056.66
2038,167628.83
2039,167787.61
2040,165965.84
2041,167358.67
2042,167682.39
2043,166738.08
2044,166707.08
2045,166876.64
2046,166077.16
2047,166633.69
2048,167269.73
2049,166130.53
2050,166588.06
2051,167105.55
2052,166391.5
2053,167213.27
2054,166106.34
2055,165845.72
2056,168002.53
2057,165910.64
2058,166833.95
2059,166163.66
2060,167418.42
2061,165668.66
2062,166011.58
2063,166627.02
2064,165509.83
2065,165965.28
2066,166023.75
2067,168282.36
2068,165539.78
2069,166921.69
2070,165602.95
2071,167433.89
2072,163692.56
2073,166900.61
2074,167102.22
2075,166760.6
2076,165432.2
2077,166099.38
2078,166889.5
2079,165725.2
2080,166923.64
2081,166418.75
2082,168106.23
2083,166180.4
2084,166525.98
2085,167243.72
2086,170224.72
2087,167207.83
2088,165892.06
2089,166467.31
2090,167394.02
2091,167665.77
2092,166362.39
2093,166262.05
2094,167962.9
2095,165154.61
2096,166796.8
2097,166790.77
2098,164648.14
2099,166667.9
2100,169576.06
2101,166157.2
2102,165387.97
2103,167089.66
2104,166512.66
2105,166207.75
2106,165404.4
2107,165108.38
2108,166318.78
2109,168151.23
2110,166668.45
2111,166199.33
2112,165516.78
2113,167409.47
2114,166070.12
2115,166618.16
2116,166867.66
2117,166490.84
2118,165703.83
2119,166915.06
2120,167087.58
2121,167295.2
2122,165570.4
2123,168852.9
2124,165383.45
2125,164899.0
2126,165522.33
2127,163729.44
2128,164533.47
2129,165498.83
2130,166089.03
2131,166630.88
2132,165976.08
2133,166763.28
2134,165542.44
2135,166151.16
2136,166891.88
2137,168240.84
2138,166645.25
2139,167111.55
2140,167770.67
2141,167324.78
2142,166546.27
2143,167366.92
2144,165537.38
2145,167505.67
2146,166623.06
2147,165989.23
2148,166121.1
2149,165812.55
2150,166689.34
2151,165760.72
2152,167243.02
2153,166465.34
2154,167968.28
2155,167462.44
2156,168056.28
2157,167074.08
2158,167576.92
2159,167988.88
2160,168278.7
2161,167138.28
2162,167426.45
2163,167251.4
2164,166537.25
2165,166567.97
2166,167942.81
2167,167200.22
2168,167467.92
2169,167875.6
2170,167600.45
2171,168252.14
2172,166591.66
2173,169711.69
2174,167445.86
2175,166918.69
2176,167134.27
2177,167714.34
2178,167746.27
2179,168161.7
2180,167327.03
2181,168032.5
2182,167424.27
2183,167922.84
2184,166980.06
2185,167337.77
2186,167748.38
2187,166727.22
2188,167689.31
2189,168459.72
2190,167688.56
2191,167808.12
2192,166743.2
2193,167826.34
2194,167756.2
2195,166155.34
2196,167419.14
2197,167526.64
2198,165271.75
2199,165621.48
2200,166275.4
2201,165989.53
2202,166758.67
2203,164355.02
2204,166848.78
2205,165666.55
2206,166231.88
2207,165859.06
2208,167001.25
2209,166340.11
2210,167293.69
2211,167632.27
2212,167376.22
2213,166826.7
2214,166956.14
2215,167024.45
2216,166125.72
2217,166447.45
2218,164977.34
2219,166905.06
2220,166039.5
2221,168014.44
2222,168476.8
2223,167742.44
2224,166856.56
2225,167793.12
2226,167251.89
2227,167055.92
2228,167593.22
2229,167832.9
2230,169030.62
2231,168118.56
2232,168205.95
2233,166951.81
2234,167817.3
2235,167700.6
2236,167438.23
2237,166785.64
2238,167533.52
2239,170329.73
2240,167778.81
2241,166054.53
2242,166663.28
2243,167506.56
2244,168018.08
2245,167157.06
2246,166832.25
2247,167867.42
2248,167731.73
2249,168430.28
2250,167527.03
2251,164390.7
2252,166243.86
2253,168440.75
2254,168085.94
2255,167787.9
2256,168065.47
2257,167901.77
2258,167614.05
2259,167482.56
2260,167537.52
2261,167514.47
2262,167974.08
2263,167639.62
2264,166801.14
2265,166849.19
2266,167577.44
2267,167083.5
2268,168226.86
2269,167862.89
2270,167384.33
2271,166767.2
2272,166951.73
2273,167114.11
2274,167060.06
2275,166670.81
2276,166470.84
2277,166802.11
2278,167314.2
2279,167782.17
2280,166459.47
2281,167555.38
2282,167452.19
2283,167177.22
2284,167210.05
2285,167175.16
2286,166853.84
2287,167420.11
2288,167205.94
2289,166909.14
2290,166879.83
2291,167744.14
2292,167331.77
2293,166888.95
2294,167017.72
2295,166341.86
2296,167154.33
2297,167454.38
2298,166948.1
2299,166809.98
2300,166769.67
2301,167381.06
2302,167219.73
2303,167544.5
2304,167265.47
2305,167707.11
2306,167675.2
2307,168006.72
2308,167440.42
2309,167527.08
2310,167928.62
2311,167831.58
2312,168230.0
2313,168331.67
2314,168467.14
2315,168247.77
2316,168575.61
2317,168385.69
2318,168494.97
2319,168502.52
2320,168371.27
2321,167642.19
2322,168295.81
2323,168403.4
2324,168707.34
2325,167749.45
2326,168548.56
2327,168177.81
2328,167869.94
2329,168029.75
2330,167631.95
2331,166552.39
2332,166911.11
2333,166808.73
2334,167415.88
2335,167681.17
2336,166546.78
2337,167777.58
2338,167286.06
2339,167835.69
2340,166810.28
2341,167817.81
2342,168070.2
2343,167556.05
2344,167868.5
2345,167277.42
2346,167881.11
2347,167736.17
2348,168032.36
2349,168447.48
2350,167544.95
2351,167470.55
2352,167425.48
2353,167332.3
2354,170071.89
2355,170026.11
2356,168069.17
2357,167908.97
2358,167437.3
2359,167275.02
2360,167360.4
2361,166160.16
2362,167314.36
2363,166702.19
2364,167051.77
2365,167726.2
2366,168086.08
2367,167771.14
2368,167907.44
2369,167714.69
2370,168298.66
2371,168142.19
2372,167400.3
2373,168334.69
2374,167002.3
2375,168302.33
2376,166549.38
2377,166399.25
2378,166653.38
2379,166288.94
2380,166345.94
2381,166456.17
2382,167607.12
2383,167174.78
2384,167359.3
2385,166365.95
2386,166363.38
2387,167286.64
2388,167039.89
2389,166117.66
2390,166127.69
2391,165487.77
2392,166969.72
2393,166519.81
2394,166232.23
2395,167367.94
2396,167165.9
2397,166895.66
2398,166943.2
2399,166551.05
2400,164604.02
2401,167615.6
2402,166607.05
2403,165530.53
2404,166462.45
2405,166341.78
2406,167149.23
2407,166253.31
2408,166089.7
2409,166425.73
2410,166321.08
2411,166246.89
2412,166269.38
2413,165954.03
2414,167611.88
2415,165784.94
2416,165644.25
2417,166506.12
2418,167678.19
2419,166119.95
2420,165907.38
2421,166175.25
2422,165163.11
2423,165705.92
2424,167935.94
2425,167425.34
2426,165810.7
2427,166304.47
2428,168131.48
2429,166999.31
2430,167036.34
2431,165799.75
2432,167383.3
2433,166642.67
2434,166309.47
2435,166464.38
2436,167861.44
2437,166809.14
2438,167246.0
2439,166250.61
2440,165869.72
2441,165147.5
2442,167351.1
2443,165372.1
2444,166306.58
2445,165514.81
2446,165117.16
2447,165399.16
2448,165292.33
2449,164921.62
2450,165774.31
2451,167195.34
2452,165284.16
2453,167240.05
2454,168183.64
2455,167186.11
2456,166013.66
2457,167789.88
2458,165633.98
2459,166979.75
2460,165255.84
2461,165965.3
2462,166785.34
2463,165106.1
2464,165643.75
2465,165507.05
2466,164927.67
2467,166729.73
2468,165483.97
2469,165322.22
2470,166332.16
2471,167616.44
2472,165294.2
2473,166072.5
2474,164754.48
2475,165562.67
2476,166618.72
2477,166409.97
2478,166810.92
2479,166409.53
2480,167472.6
2481,166708.03
2482,167227.39
2483,166990.39
2484,166358.02
2485,166775.95
2486,167685.0
2487,165303.95
2488,167278.66
2489,168193.27
2490,167669.38
2491,166745.2
2492,167643.8
2493,167487.8
2494,165240.53
2495,166737.62
2496,167270.06
2497,165726.33
2498,166198.23
2499,168583.02
2500,168028.3
2501,165764.14
2502,167575.19
2503,164924.4
2504,171758.62
2505,167717.9
2506,167105.2
2507,166982.45
2508,167107.05
2509,167265.31
2510,167534.69
2511,167928.22
2512,167936.67
2513,167238.14
2514,167270.2
2515,167330.22
2516,168052.39
2517,167942.42
2518,168385.83
2519,167187.61
2520,167571.11
2521,167736.56
2522,167554.5
2523,167142.8
2524,166967.1
2525,166886.28
2526,166296.56
2527,167327.86
2528,167154.92
2529,167205.2
2530,167561.33
2531,167312.95
2532,167689.17
2533,167672.62
2534,167618.06
2535,167143.31
2536,167468.42
2537,167413.1
2538,168237.2
2539,167979.03
2540,168280.39
2541,168267.08
2542,168392.28
2543,166564.64
2544,166745.94
2545,165365.23
2546,165721.64
2547,166737.42
2548,167666.86
2549,168389.25
2550,170347.27
2551,168619.92
2552,167690.36
2553,167565.77
2554,166947.61
2555,167008.28
2556,167038.17
2557,166085.61
2558,165378.11
2559,165609.73
2560,167999.28
2561,166660.25
2562,165711.3
2563,166973.97
2564,166716.08
2565,166884.38
2566,166979.69
2567,165810.7
2568,168439.4
2569,167095.8
2570,167309.28
2571,167083.36
2572,167378.5
2573,165640.44
2574,168935.11
2575,165164.72
2576,166176.12
2577,166691.16
2578,167237.42
2579,166099.23
2580,167071.55
2581,165617.88
2582,167160.72
2583,168812.22
2584,168037.48
2585,167502.98
2586,167801.36
2587,167218.45
2588,167070.84
2589,166637.44
2590,166871.19
2591,168271.5
2592,167990.95
2593,169593.11
2594,167177.05
2595,167508.19
2596,167103.72
2597,167217.5
2598,167952.17
2599,167331.8
2600,165431.0
2601,168172.64
2602,167264.7
2603,166825.22
2604,166519.19
2605,167349.77
2606,166360.94
2607,166062.33
2608,166795.81
2609,167271.08
2610,167593.98
2611,166339.4
2612,167649.19
2613,167617.05
2614,167960.92
2615,165532.75
2616,166522.56
2617,164619.58
2618,164956.12
2619,165760.16
2620,167673.38
2621,167578.64
2622,167545.73
2623,167728.28
2624,167297.55
2625,166943.39
2626,168107.27
2627,167077.36
2628,167561.27
2629,166419.2
2630,167651.08
2631,167307.34
2632,167211.89
2633,167803.38
2634,167465.58
2635,166661.77
2636,166593.66
2637,166311.86
2638,167785.61
2639,167746.62
2640,166643.6
2641,166799.84
2642,167505.67
2643,166963.31
2644,166800.73
2645,167294.11
2646,167222.0
2647,167211.17
2648,167269.19
2649,168473.36
2650,167289.42
2651,166816.75
2652,167447.62
2653,167122.31
2654,167323.11
2655,166937.28
2656,167681.6
2657,167662.33
2658,167634.14
2659,167759.55
2660,167367.8
2661,166857.83
2662,167168.3
2663,166970.94
2664,167431.72
2665,166843.2
2666,167452.67
2667,168368.83
2668,168449.86
2669,168255.83
2670,167696.31
2671,168401.05
2672,168274.53
2673,167872.23
2674,168153.61
2675,168140.1
2676,168119.31
2677,167988.55
2678,167593.69
2679,166709.1
2680,167231.52
2681,166681.83
2682,167413.86
2683,166842.6
2684,166534.23
2685,167051.17
2686,167369.83
2687,167772.19
2688,167996.53
2689,167918.33
2690,167099.8
2691,167853.38
2692,169796.66
2693,167765.92
2694,169896.83
2695,167994.19
2696,168140.94
2697,167192.84
2698,168005.34
2699,167237.6
2700,167328.52
2701,167664.77
2702,165937.98
2703,167961.1
2704,166999.42
2705,166565.95
2706,166955.67
2707,166069.2
2708,166424.53
2709,167393.2
2710,166633.64
2711,166175.31
2712,167425.94
2713,167484.84
2714,168294.84
2715,167981.92
2716,168024.66
2717,168166.14
2718,167321.06
2719,166390.34
2720,167068.92
2721,166425.36
2722,166992.61
2723,167257.56
2724,166872.77
2725,166375.3
2726,166342.23
2727,168679.61
2728,166316.28
2729,167410.42
2730,166380.73
2731,165652.34
2732,166067.81
2733,167916.5
2734,167475.94
2735,165971.2
2736,166512.02
2737,167511.69
2738,166026.97
2739,165985.05
2740,166320.67
2741,166061.08
2742,165764.72
2743,166630.22
2744,167761.2
2745,167272.73
2746,166821.78
2747,166484.77
2748,166517.55
2749,166449.88
2750,166589.12
2751,167213.38
2752,165800.34
2753,166354.67
2754,164118.72
2755,165040.38
2756,167420.2
2757,165540.25
2758,165997.8
2759,165939.05
2760,164000.17
2761,166302.48
2762,166653.23
2763,167051.11
2764,167022.02
2765,166620.1
2766,166079.61
2767,167015.31
2768,167738.12
2769,166760.33
2770,166089.52
2771,166636.92
2772,166796.14
2773,165859.56
2774,166473.47
2775,165956.67
2776,166048.62
2777,165346.12
2778,165840.36
2779,164595.61
2780,166211.78
2781,166397.77
2782,165717.53
2783,165774.0
2784,165764.56
2785,166504.25
2786,165997.77
2787,165617.97
2788,165386.55
2789,165539.72
2790,167139.67
2791,165927.45
2792,166864.25
2793,166947.53
2794,165415.2
2795,166558.77
2796,165876.31
2797,165778.89
2798,165496.22
2799,166904.95
2800,166418.19
2801,165961.33
2802,166226.52
2803,165605.05
2804,167886.36
2805,167344.22
2806,166499.98
2807,168734.83
2808,165956.22
2809,166720.81
2810,166749.78
2811,166419.17
2812,167027.8
2813,166136.17
2814,166450.5
2815,165627.64
2816,166903.62
2817,167193.06
2818,166648.22
2819,167860.39
2820,165591.19
2821,165669.77
2822,165105.45
2823,164519.52
2824,166064.22
2825,167947.3
2826,167526.56
2827,166055.03
2828,167781.08
2829,167189.25
2830,167398.27
2831,167601.45
2832,168125.77
2833,167288.97
2834,167780.7
2835,167558.38
2836,167889.14
2837,166215.73
2838,167923.58
2839,167333.6
2840,167219.05
2841,167664.97
2842,167468.05
2843,167146.44
2844,166803.61
2845,167265.16
2846,167501.06
2847,167668.42
2848,167730.62
2849,167918.23
2850,167239.94
2851,167454.67
2852,167630.75
2853,167145.58
2854,168151.81
2855,167769.42
2856,168019.3
2857,167899.23
2858,168089.4
2859,166040.81
2860,166313.88
2861,166911.05
2862,167768.4
2863,169229.55
2864,167469.2
2865,168795.34
2866,168299.31
2867,165883.39
2868,165895.9
2869,165281.16
2870,166100.0
2871,167044.05
2872,166620.94
2873,166218.12
2874,165520.0
2875,165843.08
2876,166319.73
2877,165961.42
2878,166078.47
2879,165506.31
2880,165872.39
2881,167222.97
2882,165673.3
2883,165112.31
2884,166365.72
2885,165422.69
2886,166450.95
2887,165742.69
2888,165417.2
2889,166200.97
2890,165383.83
2891,165911.97
2892,161695.89
2893,167471.31
2894,165366.05
2895,168379.89
2896,168459.66
2897,166523.25
2898,166601.33
2899,167536.05
2900,166895.03
2901,165820.6
2902,167747.86
2903,167664.12
2904,167211.94
2905,168143.86
2906,167471.06
2907,167484.83
2908,167747.42
2909,165287.7
2910,167152.36
2911,167211.81
2912,167239.81
2913,167256.84
2914,167699.3
2915,167738.8
2916,167049.23
2917,166630.02
2918,169150.95
2919,167394.89
